ibx;assetid;zone_uid;asset_classification;temperature_count;temperature_avg;temperature_min;temperature_max;humidity_count;humidity_avg;humidity_min;humidity_max;date
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;98;23.71;23.30;24.20;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0614-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;118;16.68;16.10;17.30;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;143;18.57;17.80;19.30;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62070-0407-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;121;22.30;21.80;22.90;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;106;18.15;17.60;18.40;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62100-0304-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;137;18.15;17.40;19.20;;;;;20200508
EDC4;EDC4.COLO SLA 5;NA;Environmental;96;22.00;22.00;22.00;96;48.38;48.38;48.38;20200508
EDC4;EDC4.MECH_COLO_SLA_HUM_Max;NA;Environmental;;;;;96;58.13;58.13;58.13;20200508
EDC4;EDC4.MECH_COLO_SLA_Rh_1;NA;Environmental;;;;;96;52.63;52.63;52.63;20200508
EDC4;EDC4.MECH_COLO_SLA_Temp_3;NA;Environmental;96;0.00;0.00;0.00;;;;;20200508
EDC4;EDC4.UPS Room A4 A5;NA;Environmental;238;22.79;22.20;23.60;407;39.29;36.00;47.00;20200508
EDC3;EDC3.Environmental-Datafloor-4-A-1;NA;Environmental;96;22.56;22.40;22.70;98;50.27;49.53;50.55;20200508
EDC3;EDC3.Environmental-Datafloor-4-A-2;NA;Environmental;96;23.32;23.10;23.80;99;47.35;45.64;47.79;20200508
EDC2;EDC2.ENV-N168-Zone-3;EDC2:1:01:Suite168:Z3;Environmental;128;21.03;20.60;21.70;140;35.44;30.00;40.00;20200508
EDC2;EDC2.ENV-S212-Zone-4;EDC2:1:02:Suite212:Z6;Environmental;116;19.94;19.40;20.00;186;24.60;23.00;27.00;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-008-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;110;20.67;18.90;23.80;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-013-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;116;20.45;18.30;28.10;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61010-0310-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;123;20.43;18.10;24.70;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0211-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;134;19.82;17.60;24.60;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61115-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;112;16.78;14.20;23.80;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61175-0106-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;113;18.40;16.60;21.20;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-Zone-03;EDC1:1:01:ColoArea:Z1;Environmental;160;18.36;16.70;21.90;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;143;18.57;15.30;21.40;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-010-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;150;14.93;11.80;20.90;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;104;16.99;16.30;17.70;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;98;23.71;23.50;24.00;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62070-0403-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;147;17.02;15.00;19.10;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62100-0103-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;140;18.84;18.00;19.70;;;;;20200508
EDC4;EDC4.COLO SLA 2;NA;Environmental;96;654.40;654.40;654.40;96;46.00;46.00;46.00;20200508
EDC4;EDC4.COLO SLA 7;NA;Environmental;96;0.00;0.00;0.00;96;46.25;46.25;46.25;20200508
EDC4;EDC4.MECH_COLO_SLA_Rh_6;NA;Environmental;;;;;96;51.25;51.25;51.25;20200508
EDC4;EDC4.MECH_COLO_SLA_Temp_4;NA;Environmental;96;0.00;0.00;0.00;;;;;20200508
EDC2;EDC2.ENV-N169-Zone-1;EDC2:1:01:Suite169:Z4;Environmental;118;17.66;16.70;18.90;179;39.79;36.00;45.00;20200508
EDC2;EDC2.ENV-S203-Zone-1;NA;Environmental;96;16.70;16.70;16.70;123;36.93;34.00;41.00;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0311-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;137;18.83;16.70;22.00;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61115-0109-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;111;17.64;16.80;21.20;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61120-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;117;18.65;16.40;23.30;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0203-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;118;15.82;13.50;19.20;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0403-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;114;15.81;14.80;21.20;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-002-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;100;19.48;19.10;19.80;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-016-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;101;17.84;17.20;18.30;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0305-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;100;20.10;19.60;20.90;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0511-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;100;23.45;23.10;24.00;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62070-0508-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;20.30;20.00;20.60;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62070-0605-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;19.80;19.60;20.00;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62070-0605-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;96;20.76;20.40;21.10;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;135;17.66;16.80;18.80;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;123;19.26;18.80;20.00;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-Zone-06;EDC1:1:02:ColoArea:Z1;Environmental;136;17.49;17.10;17.80;133;48.17;44.72;52.56;20200508
EDC4;EDC4.COLO SLA 4;NA;Environmental;96;0.00;0.00;0.00;96;49.00;49.00;49.00;20200508
EDC4;EDC4.MECH_COLO_SLA_Temp_2;NA;Environmental;96;654.40;654.40;654.40;;;;;20200508
EDC2;EDC2.ENV-N179-Zone-1;NA;Environmental;104;22.17;21.70;22.20;121;32.62;31.00;34.00;20200508
EDC2;EDC2.ENV-S210-Zone-2;EDC2:1:02:Suite210:Z5;Environmental;106;18.94;18.90;19.40;124;33.04;31.00;36.00;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-002-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;112;14.89;13.70;20.00;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0308-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;135;21.62;19.00;26.70;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;136;18.56;15.70;25.40;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0602-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;119;15.40;14.10;20.00;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;123;16.75;14.60;22.70;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;131;18.27;15.70;24.50;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61130-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;117;18.02;16.70;21.40;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;110;17.53;16.70;20.90;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;115;17.59;16.60;21.50;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;113;16.36;15.40;20.10;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;118;15.84;14.60;19.10;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0403-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;115;16.37;14.60;21.10;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;115;18.33;16.40;21.60;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-Zone-04;EDC1:1:01:ColoArea:Z1;Environmental;137;18.71;16.70;22.00;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-2-Temp-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;140;20.10;18.40;22.40;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;118;9.76;8.30;10.70;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;111;16.99;16.50;17.40;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;121;13.78;13.30;15.00;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;109;17.71;16.90;18.60;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;100;18.96;18.40;19.60;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;20;19.06;18.70;19.50;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;114;17.91;17.20;18.80;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;101;19.17;18.50;20.20;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;110;22.21;21.50;23.20;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;17.40;17.40;17.40;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;123;19.08;18.20;19.60;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;142;18.60;17.50;19.80;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;114;17.25;16.70;17.60;;;;;20200508
EDC4;EDC4.COLO SLA Min;NA;Environmental;96;654.40;654.40;654.40;96;46.00;46.00;46.00;20200508
EDC4;EDC4.UPS Battery Room A4;NA;Environmental;101;25.05;24.10;25.60;125;37.72;34.50;43.50;20200508
EDC2;EDC2.ENV-S212-Zone-1;EDC2:1:02:Suite212:Z6;Environmental;223;18.68;18.30;20.60;237;31.24;29.00;33.00;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;113;21.96;17.80;26.00;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;135;19.14;17.00;22.30;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61115-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;121;17.54;14.90;24.00;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;118;18.07;15.50;24.50;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;117;16.12;14.70;20.20;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;103;21.95;21.50;22.50;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;106;15.85;15.10;16.60;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;101;19.18;18.80;19.70;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-Zone-01;EDC1:1:02:ColoArea:Z1;Environmental;296;14.02;13.40;15.00;113;36.89;35.07;38.76;20200508
EDC4;EDC4.UPS Room B2;NA;Environmental;97;22.04;21.60;22.20;112;45.92;43.25;51.75;20200508
EDC3;EDC3.Environmental-Datafloor-5-A-2;NA;Environmental;98;22.62;22.40;23.40;99;48.84;46.38;49.35;20200508
EDC3;EDC3.Environmental-Datafloor-5-B-1;NA;Environmental;96;23.21;23.10;23.50;97;47.54;46.28;48.21;20200508
EDC2;EDC2.ENV-N173-Zone-1;NA;Environmental;97;20.82;20.60;21.10;126;23.51;18.00;31.00;20200508
EDC2;EDC2.ENV-N174-Zone-3;NA;Environmental;180;21.27;21.10;21.70;161;30.38;28.00;33.00;20200508
EDC2;EDC2.ENV-N261-Zone-2;EDC2:1:02:Suite261:Z7;Environmental;102;18.29;17.80;18.90;161;37.45;31.00;42.00;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-004-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;130;13.18;12.00;18.30;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-016-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;134;14.04;11.40;20.40;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0208-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;135;18.51;16.20;24.40;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0302-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;131;19.77;17.70;24.30;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;138;15.97;14.00;23.00;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;119;16.58;15.30;20.30;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;128;18.53;16.70;23.00;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-Zone-01;EDC1:1:01:ColoArea:Z1;Environmental;148;19.53;17.70;23.20;139;41.69;36.98;44.66;20200508
EDC1;EDC1.Environmental-1ST-FLR-Zone-06;EDC1:1:01:ColoArea:Z1;Environmental;166;16.73;13.10;19.90;140;49.10;43.31;56.27;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;98;23.67;23.20;24.40;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;121;13.20;12.70;14.70;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;112;19.29;18.60;20.00;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;112;17.11;16.40;18.30;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;120;18.54;17.70;19.50;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;136;17.52;16.50;18.90;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;55;17.50;16.70;18.80;;;;;20200508
EDC4;EDC4.MECH_COLO_SLA_HUM_Avg;NA;Environmental;;;;;96;50.05;50.05;50.05;20200508
EDC3;EDC3.Environmental-Datafloor-1-A-2;NA;Environmental;96;23.89;23.40;24.10;98;42.51;41.50;43.61;20200508
EDC3;EDC3.Environmental-Datafloor-1-B-2;NA;Environmental;96;24.51;24.20;24.60;97;41.18;40.64;41.82;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-017-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;121;17.81;15.40;23.90;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61010-0108-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;135;18.22;16.60;21.80;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61120-0109-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;112;20.40;18.50;25.80;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61130-0105-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;113;16.48;14.20;21.50;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61145-0104-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;111;17.11;16.00;21.50;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0215-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;115;16.11;14.90;20.70;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0401-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;121;16.01;13.80;21.00;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-017-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;152;17.13;13.30;21.00;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-025-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;96;28.14;27.90;28.60;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-025-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;96;28.18;27.80;28.70;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62070-0208-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;131;18.43;17.50;19.30;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62070-0304-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;147;16.24;14.00;18.40;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62085-0102-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;96;14.70;14.70;14.70;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62100-0103-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;135;18.22;17.40;18.80;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;130;18.69;18.10;19.30;;;;;20200508
EDC4;EDC4.COLO SLA Max;NA;Environmental;96;22.00;22.00;22.00;96;58.13;58.13;58.13;20200508
EDC3;EDC3.Environmental-Datafloor-3-B-1;NA;Environmental;100;23.94;23.40;24.00;98;43.48;42.81;44.82;20200508
