ibx;assetid;customername
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Return-Air;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Return-Air;FIFA
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Return-Air;Witchers
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Return-Air;Ori
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Return-Air;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Return-Air;Packman
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Return-Air;Doom
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Return-Air;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Return-Air;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Return-Air;AKN1
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Return-Air;Dummy
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Return-Air;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Return-Air;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0403-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0403-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0403-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0403-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0403-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0403-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0403-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0403-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0403-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0403-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0403-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0403-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0403-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0403-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0413-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0413-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0413-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0413-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0413-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0413-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0413-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0413-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0413-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0413-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0413-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0413-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0413-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0413-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0611-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0611-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0611-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0611-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0611-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0611-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0611-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0611-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0611-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0611-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0611-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0611-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0611-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0611-Rack-Top;Doom
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-007-Return-Air;XCOM
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-007-Return-Air;Packman
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-007-Return-Air;Tetris
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-007-Return-Air;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-007-Return-Air;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-007-Return-Air;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-007-Return-Air;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-007-Return-Air;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-007-Return-Air;SimCity
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-007-Return-Air;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-007-Return-Air;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61010-0207-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61010-0207-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61010-0207-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61010-0207-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61010-0207-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61010-0207-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61010-0207-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61010-0207-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61010-0207-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61010-0207-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61010-0207-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0508-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0508-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0508-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61040-0508-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0508-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0508-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0508-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0508-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0508-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0508-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0508-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-Pressure-1-Internal-Thermistor;XCOM
EDC1;EDC1.Environmental-1ST-FLR-Pressure-1-Internal-Thermistor;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-Pressure-1-Internal-Thermistor;Tetris
EDC1;EDC1.Environmental-1ST-FLR-Pressure-1-Internal-Thermistor;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-Pressure-1-Internal-Thermistor;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-Pressure-1-Internal-Thermistor;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-Pressure-1-Internal-Thermistor;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-Pressure-1-Internal-Thermistor;Dummy
EDC1;EDC1.Environmental-1ST-FLR-Pressure-1-Internal-Thermistor;Packman
EDC1;EDC1.Environmental-1ST-FLR-Pressure-1-Internal-Thermistor;SimCity
EDC1;EDC1.Environmental-1ST-FLR-Pressure-1-Internal-Thermistor;Gears of war
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Discharge-Air;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Discharge-Air;Doom
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Discharge-Air;AKN1
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Discharge-Air;Witchers
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Discharge-Air;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Discharge-Air;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Discharge-Air;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Discharge-Air;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Discharge-Air;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Discharge-Air;FIFA
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Discharge-Air;Dummy
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Discharge-Air;Ori
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Discharge-Air;Packman
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Discharge-Air;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Return-Air;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Return-Air;Dummy
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Return-Air;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Return-Air;Doom
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Return-Air;Witchers
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Return-Air;FIFA
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Return-Air;Packman
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Return-Air;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Return-Air;AKN1
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Return-Air;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Return-Air;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Return-Air;Ori
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Return-Air;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Return-Air;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Discharge-Air;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Discharge-Air;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Discharge-Air;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Discharge-Air;Dummy
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Discharge-Air;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Discharge-Air;Packman
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Discharge-Air;Witchers
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Discharge-Air;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Discharge-Air;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Discharge-Air;AKN1
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Discharge-Air;Ori
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Discharge-Air;Doom
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Discharge-Air;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Discharge-Air;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0213-Rack-Bottom;Skyrim
